age,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,grade_subgrade,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,public_records,num_of_delinquencies
67,Married,Master's,28304.96,2358.75,Employed,0.393,585,7520.43,Medical,13.78,60,174.13,E3,8,27829.17,8596.63,2,0,2
67,Widowed,Bachelor's,38736.83,3228.07,Self-employed,0.188,670,21167.51,Other,11.92,60,470.0,C2,5,35968.88,18506.52,2,0,2
25,Single,Other,34141.49,2845.12,Employed,0.111,620,19314.79,Debt consolidation,12.53,36,646.43,D2,5,38154.36,3663.65,1,0,2
73,Married,Master's,46088.12,3840.68,Employed,0.075,678,21170.29,Car,12.85,36,711.78,C2,6,71432.13,4336.56,0,0,1
35,Single,Bachelor's,21001.65,1750.14,Employed,0.329,849,21470.32,Other,8.72,36,679.96,A4,3,32468.94,24891.64,4,0,6
37,Single,High School,13800.16,1150.01,Employed,0.053,722,3159.76,Debt consolidation,12.69,36,105.99,C2,5,25278.22,17366.58,0,0,0
44,Divorced,High School,58899.56,4908.3,Employed,0.133,630,7166.49,Debt consolidation,14.75,36,247.55,D1,4,36160.62,25868.36,0,0,0
42,Single,Master's,36230.69,3019.22,Employed,0.054,591,22268.31,Vacation,16.62,36,789.72,E3,2,44919.05,25163.79,2,0,2
71,Married,High School,80161.35,6680.11,Employed,0.308,584,500.0,Business,12.77,36,16.79,E5,3,85083.27,20991.64,2,0,2
38,Single,High School,71636.3,5969.69,Self-employed,0.122,625,18626.06,Debt consolidation,12.0,60,414.33,D2,4,98543.51,38035.36,0,0,0
45,Single,High School,15020.75,1251.73,Employed,0.059,735,500.0,Medical,10.79,36,16.32,C3,10,27447.75,8502.93,0,0,0
57,Single,Bachelor's,21920.07,1826.67,Employed,0.243,609,18867.45,Debt consolidation,12.07,36,627.3,E4,5,31052.45,17038.56,2,0,3
27,Married,Master's,10409.33,867.44,Employed,0.023,639,17053.3,Other,8.91,36,541.58,D4,9,22087.42,18500.31,0,0,0
56,Single,High School,47195.06,3932.92,Retired,0.078,747,3484.32,Debt consolidation,8.91,36,110.65,B5,5,48827.97,17800.45,0,0,1
38,Married,High School,37607.58,3133.96,Self-employed,0.369,719,10548.33,Car,9.21,60,220.04,C1,5,39972.95,31969.24,2,0,2
35,Single,High School,32140.47,2678.37,Unemployed,0.061,663,20120.12,Business,15.47,36,702.11,D2,6,28504.86,8787.92,2,0,2
22,Single,Master's,60957.02,5079.75,Unemployed,0.082,801,16390.99,Other,10.77,60,354.5,A2,5,44569.42,37365.8,2,0,3
37,Married,Bachelor's,28316.41,2359.7,Employed,0.238,636,25285.82,Debt consolidation,14.09,36,865.32,D4,11,25394.69,19987.98,3,0,3
27,Married,Bachelor's,15420.7,1285.06,Retired,0.021,759,8507.76,Home,14.7,60,201.06,B5,3,22654.2,2150.0,1,1,4
21,Single,High School,46011.84,3834.32,Self-employed,0.158,618,24044.99,Other,12.8,36,807.86,D4,8,65358.98,35610.91,4,0,4
33,Single,Bachelor's,29296.08,2441.34,Employed,0.234,621,21293.53,Debt consolidation,10.45,60,457.15,D4,2,29729.77,24276.85,2,0,2
33,Married,High School,33188.94,2765.75,Self-employed,0.272,728,22304.63,Debt consolidation,9.42,36,713.65,C2,4,40291.03,11767.28,3,0,3
34,Single,High School,73048.21,6087.35,Employed,0.226,714,23224.96,Debt consolidation,17.61,36,835.1,C5,8,76220.95,26398.05,1,0,1
51,Single,PhD,40751.89,3395.99,Employed,0.248,728,16105.5,Debt consolidation,12.99,60,366.37,C4,2,37924.29,8651.56,4,0,4
39,Married,Bachelor's,33298.18,2774.85,Employed,0.164,673,500.0,Debt consolidation,12.29,36,16.68,C3,5,32055.53,28071.36,1,0,2
62,Married,High School,19263.15,1605.26,Unemployed,0.425,616,15299.19,Other,13.21,36,517.04,D2,3,23111.53,4090.91,3,0,3
50,Married,Other,45179.99,3765.0,Unemployed,0.258,647,13381.05,Vacation,14.43,60,314.34,D2,3,41000.64,8075.67,5,0,5
46,Divorced,Master's,80502.3,6708.52,Employed,0.255,561,14718.06,Debt consolidation,15.05,36,510.57,F5,6,69526.88,29778.34,5,0,6
22,Married,Other,31839.79,2653.32,Employed,0.167,634,15707.32,Debt consolidation,14.01,60,365.56,D1,2,20504.37,16720.77,2,0,3
24,Single,Bachelor's,29930.22,2494.18,Employed,0.362,666,4167.1,Other,12.56,36,139.52,D1,3,20666.92,12756.46,3,0,3
25,Married,Bachelor's,36596.64,3049.72,Self-employed,0.065,469,22861.74,Debt consolidation,17.8,60,578.05,F1,8,27628.91,1423.41,1,0,1
26,Married,High School,43485.74,3623.81,Employed,0.555,650,8919.78,Home,9.92,36,287.48,D1,3,56063.35,29878.18,1,0,1
69,Married,Master's,38793.32,3232.78,Self-employed,0.144,667,20085.56,Other,13.67,36,683.26,D1,9,49692.81,17417.82,3,0,4
69,Married,Bachelor's,22484.1,1873.68,Employed,0.103,749,3268.31,Debt consolidation,9.92,36,105.34,B1,7,30784.06,2593.43,1,0,1
25,Single,PhD,20719.3,1726.61,Retired,0.216,783,21956.53,Car,11.04,36,719.24,B3,6,22093.09,2492.92,0,0,0
69,Widowed,High School,18094.98,1507.92,Employed,0.319,746,34684.88,Education,10.77,36,1131.76,B1,3,17721.3,2717.75,3,0,3
41,Married,High School,14348.94,1195.75,Employed,0.075,690,15973.89,Debt consolidation,15.34,36,556.4,C2,7,17327.54,8214.68,1,0,1
69,Married,Bachelor's,35114.79,2926.23,Employed,0.088,664,3579.72,Debt consolidation,14.17,36,122.64,D3,3,37649.13,5572.3,0,0,1
36,Single,Bachelor's,31872.09,2656.01,Employed,0.164,713,4912.98,Debt consolidation,11.56,60,108.2,C1,2,40624.92,21715.52,3,0,4
26,Married,High School,27180.28,2265.02,Employed,0.376,688,14411.93,Business,12.62,60,325.12,C3,4,26357.35,21163.58,4,0,4
48,Single,Master's,12327.74,1027.31,Employed,0.187,710,11712.11,Debt consolidation,10.04,36,378.14,C3,4,17845.81,2145.08,3,0,4
31,Married,Bachelor's,37335.51,3111.29,Employed,0.195,766,14587.09,Other,9.05,36,464.21,B5,9,56604.34,3483.41,3,0,3
67,Widowed,High School,14071.64,1172.64,Self-employed,0.123,719,13200.68,Car,13.3,36,446.69,C4,4,16471.47,12487.02,1,0,1
52,Married,Bachelor's,51117.7,4259.81,Employed,0.173,749,16883.22,Medical,9.22,36,538.61,B3,6,67024.27,47804.99,2,0,3
24,Single,High School,37702.25,3141.85,Employed,0.229,703,2645.17,Medical,13.06,60,60.27,C2,8,56606.97,28607.67,3,0,4
75,Married,Master's,8719.63,726.64,Self-employed,0.068,713,14628.97,Debt consolidation,12.34,36,488.27,C4,5,13538.44,8699.21,4,0,4
71,Married,Bachelor's,83494.39,6957.87,Self-employed,0.041,797,500.0,Car,8.64,36,15.82,B2,1,78185.94,13316.75,0,0,0
30,Single,Bachelor's,76986.12,6415.51,Unemployed,0.307,678,7067.43,Business,10.12,36,228.44,C4,6,95246.05,12964.59,1,0,1
70,Single,High School,81572.41,6797.7,Unemployed,0.216,754,3006.64,Debt consolidation,12.63,36,100.77,B3,6,125086.48,55079.36,1,0,1
21,Married,Bachelor's,50641.23,4220.1,Employed,0.136,686,26981.32,Debt consolidation,14.33,60,632.43,C3,10,47677.02,5639.17,1,0,1
68,Single,High School,86228.86,7185.74,Employed,0.236,638,7687.97,Debt consolidation,10.47,60,165.13,D2,2,105025.96,56209.64,4,0,4
58,Single,Bachelor's,51722.85,4310.24,Unemployed,0.033,700,23922.52,Debt consolidation,10.39,36,776.3,C3,6,55549.6,7350.72,0,0,1
36,Divorced,Master's,10782.66,898.56,Unemployed,0.102,667,20997.25,Car,12.13,36,698.71,D3,4,18003.23,2626.57,3,0,3
50,Single,Bachelor's,24598.56,2049.88,Employed,0.128,775,14153.44,Home,11.84,36,469.02,B1,4,38819.44,12800.3,1,0,1
62,Married,Master's,34002.92,2833.58,Employed,0.291,678,13004.19,Debt consolidation,14.69,60,307.26,C4,7,46806.28,26379.18,0,0,0
73,Married,High School,28424.82,2368.74,Unemployed,0.09,677,12910.57,Debt consolidation,11.91,36,428.26,C4,7,34654.67,21106.2,1,0,1
60,Married,High School,22827.65,1902.3,Student,0.106,693,15462.46,Debt consolidation,11.84,36,512.39,C2,3,31016.07,10514.62,0,0,1
61,Single,Master's,18940.81,1578.4,Employed,0.252,658,47167.16,Business,10.46,36,1532.16,D1,3,17231.27,5309.21,3,0,3
59,Single,Bachelor's,34894.7,2907.89,Employed,0.176,773,500.0,Other,10.88,36,16.34,B1,4,34929.32,5784.34,4,0,4
33,Married,Bachelor's,126160.54,10513.38,Employed,0.262,707,29183.44,Other,14.58,36,1005.66,C1,5,126122.91,64544.27,5,2,6
41,Divorced,High School,20066.1,1672.18,Employed,0.094,721,9106.54,Other,11.71,60,201.24,C1,8,27195.19,18868.88,2,0,2
50,Single,Bachelor's,38033.33,3169.44,Employed,0.298,802,15221.79,Debt consolidation,8.89,60,315.17,A4,7,63467.55,34339.41,2,0,3
75,Single,Bachelor's,62227.74,5185.64,Employed,0.079,505,15376.06,Business,17.84,36,554.65,F5,4,66654.23,51182.63,1,2,2
67,Married,High School,51607.24,4300.6,Employed,0.154,615,23679.39,Medical,13.8,36,807.01,D2,6,62691.48,12290.05,1,0,1
72,Married,Bachelor's,42787.28,3565.61,Employed,0.027,726,10372.86,Other,13.53,36,352.16,C1,6,45065.18,38189.67,1,0,2
53,Single,Bachelor's,58127.95,4844.0,Unemployed,0.371,617,14336.27,Debt consolidation,11.76,36,474.53,D4,7,89742.33,21601.41,2,0,2
49,Married,Bachelor's,34149.63,2845.8,Employed,0.22,687,25910.89,Other,9.32,60,541.9,C5,4,39476.72,31428.36,0,0,0
40,Single,Bachelor's,39052.15,3254.35,Unemployed,0.197,681,7887.79,Business,18.78,60,203.66,C3,2,36650.1,4557.22,4,0,5
26,Single,Bachelor's,13753.2,1146.1,Self-employed,0.218,724,18885.65,Business,12.22,36,629.26,C4,7,22236.01,12182.54,1,0,2
50,Single,Master's,47283.65,3940.3,Employed,0.46,717,27664.67,Business,8.07,36,867.8,C1,5,31095.58,10764.71,3,0,3
39,Single,High School,31706.91,2642.24,Employed,0.349,638,31101.62,Debt consolidation,12.06,36,1033.91,D2,4,46218.21,12837.83,5,0,5
72,Single,Master's,50724.42,4227.04,Employed,0.224,684,3144.53,Debt consolidation,14.06,36,107.56,C5,5,47251.76,10947.43,5,0,5
57,Single,Bachelor's,64992.74,5416.06,Unemployed,0.195,713,5566.92,Debt consolidation,10.34,36,180.52,C4,5,45374.0,16461.17,2,0,2
29,Single,Master's,50749.18,4229.1,Unemployed,0.271,772,11060.57,Education,8.64,36,349.87,B5,4,39016.93,29938.26,2,0,2
26,Single,PhD,35839.07,2986.59,Self-employed,0.18,656,25129.71,Debt consolidation,15.72,36,880.02,D1,4,48002.29,24252.35,2,0,2
46,Married,High School,28472.43,2372.7,Self-employed,0.175,620,23576.94,Car,12.23,60,527.2,D4,4,32837.53,22362.62,2,0,2
44,Married,Bachelor's,40311.28,3359.27,Employed,0.388,649,21868.5,Education,12.71,60,494.34,D5,11,54178.51,47348.52,2,0,2
62,Married,Bachelor's,64819.75,5401.65,Self-employed,0.048,806,500.0,Debt consolidation,4.97,60,9.43,A5,9,98767.49,41146.5,1,0,2
51,Married,Bachelor's,36239.06,3019.92,Student,0.24,743,24352.14,Home,7.83,36,761.2,B5,6,47594.54,38084.8,0,0,0
44,Single,High School,36177.14,3014.76,Employed,0.06,584,20197.54,Education,14.57,36,695.91,E5,4,53269.95,42811.7,3,1,4
53,Divorced,Bachelor's,39167.26,3263.94,Employed,0.263,818,9219.83,Car,11.6,36,304.47,A1,6,56465.17,11220.98,0,0,0
35,Married,High School,32028.32,2669.03,Employed,0.166,763,500.0,Debt consolidation,11.73,36,16.54,B1,4,31314.96,18623.34,1,0,1
46,Single,Bachelor's,44480.36,3706.7,Unemployed,0.078,667,2312.24,Home,11.23,36,75.95,D2,9,71580.92,50099.23,3,0,3
31,Married,Bachelor's,39651.82,3304.32,Self-employed,0.406,716,10973.54,Business,10.99,60,238.54,C3,3,28641.15,21594.99,4,0,4
49,Married,Bachelor's,19694.34,1641.2,Employed,0.036,652,19871.1,Home,11.59,36,656.12,D3,10,31016.19,25601.16,2,0,2
62,Single,Master's,55001.85,4583.49,Employed,0.178,785,15079.34,Debt consolidation,8.07,60,306.26,B3,3,53306.66,17750.85,2,1,2
64,Married,Master's,67371.99,5614.33,Employed,0.072,712,17528.55,Car,13.0,36,590.61,C4,6,106275.19,45488.71,2,0,2
45,Single,Master's,59743.19,4978.6,Employed,0.288,667,7965.54,Debt consolidation,13.02,36,268.47,D2,11,94235.69,36214.12,3,0,3
29,Divorced,High School,12316.58,1026.38,Employed,0.072,701,500.0,Business,10.94,60,10.86,C3,4,22069.73,15472.93,2,0,2
43,Single,Bachelor's,100805.21,8400.43,Employed,0.203,505,500.0,Debt consolidation,16.97,36,17.82,F3,3,116652.98,55991.2,4,0,4
55,Married,High School,47692.03,3974.34,Unemployed,0.197,675,31214.7,Debt consolidation,14.51,60,734.59,C5,4,54389.16,44160.0,2,0,4
67,Single,Bachelor's,17072.66,1422.72,Self-employed,0.137,689,21113.09,Debt consolidation,11.55,60,464.86,C4,3,19636.58,7821.12,3,0,4
65,Single,Bachelor's,26472.25,2206.02,Employed,0.044,618,23891.69,Car,15.68,36,836.19,D1,6,31724.19,17497.63,2,0,3
37,Single,Other,23523.47,1960.29,Employed,0.106,578,16730.85,Car,15.35,36,582.85,F5,5,23632.22,22352.24,3,0,3
74,Married,Other,24534.49,2044.54,Employed,0.066,662,14667.53,Debt consolidation,10.9,36,479.5,D3,3,22663.39,14074.37,1,0,2
25,Single,Master's,26613.09,2217.76,Employed,0.266,691,5514.56,Debt consolidation,15.38,36,192.19,C2,3,22163.48,17730.12,1,0,2
60,Single,Bachelor's,34052.26,2837.69,Employed,0.247,714,11656.04,Education,6.38,36,356.61,C1,5,25000.34,12062.56,3,0,5
56,Married,High School,34166.0,2847.17,Employed,0.194,770,4126.59,Debt consolidation,9.89,36,132.94,B3,6,23520.95,9394.56,4,0,5
58,Single,High School,64867.25,5405.6,Self-employed,0.401,658,13656.15,Debt consolidation,14.01,36,466.8,D4,2,38498.37,7979.65,1,0,2
44,Single,Bachelor's,33094.06,2757.84,Employed,0.086,647,12698.41,Other,10.41,60,272.37,D1,5,43799.32,2769.16,1,0,2
22,Single,Other,34451.56,2870.96,Employed,0.094,638,7413.47,Debt consolidation,12.75,60,167.73,D4,6,52214.11,44087.35,3,0,3
53,Married,Bachelor's,72297.99,6024.83,Self-employed,0.271,630,1759.26,Car,14.91,36,60.91,D4,5,90636.03,29564.57,2,0,2
48,Married,High School,54207.24,4517.27,Employed,0.378,625,16114.66,Education,10.96,60,350.05,D2,5,62196.1,8130.42,3,0,6
68,Single,Bachelor's,22818.71,1901.56,Employed,0.339,641,24484.15,Education,13.5,36,830.88,D5,3,36658.17,5658.44,3,0,4
72,Widowed,Bachelor's,12876.14,1073.01,Employed,0.166,765,29482.88,Car,11.0,36,965.23,B3,7,18380.91,16729.97,3,0,3
60,Single,Master's,37498.21,3124.85,Employed,0.01,521,12354.96,Debt consolidation,14.15,60,288.44,F4,6,47842.4,40010.85,3,0,4
41,Married,Bachelor's,16629.42,1385.78,Employed,0.225,601,27478.38,Medical,13.12,36,927.44,E1,2,21705.21,19002.38,1,0,1
32,Single,High School,45282.91,3773.58,Employed,0.158,650,9204.11,Home,14.18,60,215.02,D3,3,27930.23,20407.31,1,0,2
57,Married,Bachelor's,78979.38,6581.62,Employed,0.273,612,29163.52,Home,12.45,60,655.38,D4,5,100088.99,26441.99,3,0,4
32,Single,Bachelor's,25182.24,2098.52,Employed,0.053,776,14403.89,Car,9.39,36,460.66,B5,5,36323.95,22591.3,2,0,3
68,Married,Master's,20386.29,1698.86,Retired,0.123,743,14535.12,Other,11.33,36,478.14,B1,5,19700.85,1400.38,1,0,2
49,Single,High School,20720.01,1726.67,Employed,0.018,689,12481.49,Debt consolidation,10.78,36,407.33,C1,4,24926.95,11071.03,4,0,6
24,Married,High School,15798.83,1316.57,Employed,0.396,700,16560.97,Business,12.23,60,370.32,C2,8,29894.64,9601.99,1,0,1
25,Married,High School,13131.34,1094.28,Employed,0.077,643,23322.22,Debt consolidation,10.69,36,760.12,D4,6,15088.21,14272.23,2,0,2
68,Widowed,Other,13961.08,1163.42,Employed,0.38,495,4881.61,Education,13.1,60,111.32,F2,1,8280.81,4881.78,5,0,6
48,Single,Other,15067.47,1255.62,Student,0.086,791,19872.08,Education,9.34,36,635.08,B1,5,25325.34,9344.3,1,0,1
41,Married,High School,26241.52,2186.79,Employed,0.147,750,19028.67,Car,11.74,60,420.79,B2,5,39835.77,17849.94,1,0,1
60,Divorced,High School,122285.71,10190.48,Employed,0.384,609,7944.12,Business,17.02,60,197.52,E4,3,103640.26,94888.14,4,1,6
39,Single,Master's,32514.88,2709.57,Self-employed,0.058,613,28325.03,Home,12.73,36,950.7,D2,6,46303.14,19449.84,3,0,3
40,Married,High School,23940.04,1995.0,Student,0.078,694,18575.23,Education,10.26,36,601.64,C3,2,17079.0,6759.18,1,0,1
49,Single,High School,93910.92,7825.91,Unemployed,0.422,746,20648.13,Home,11.51,60,454.21,B3,2,92321.97,61101.61,2,0,2
71,Single,High School,54536.24,4544.69,Retired,0.195,769,10101.57,Debt consolidation,11.05,36,330.95,B1,5,58496.77,47851.06,2,0,2
31,Single,High School,247972.39,20664.37,Employed,0.119,582,500.0,Medical,16.48,36,17.7,E2,6,211727.68,51443.97,3,0,4
37,Married,Bachelor's,42416.37,3534.7,Student,0.095,605,29820.52,Home,15.47,60,716.81,E1,11,52928.69,42153.82,3,0,4
47,Married,Master's,33889.98,2824.17,Employed,0.064,711,6079.04,Car,12.43,60,136.55,C3,5,40417.93,17063.36,2,0,2
61,Married,Bachelor's,33753.31,2812.78,Employed,0.309,666,7702.75,Debt consolidation,13.92,36,262.96,D5,5,54460.6,48243.71,3,0,3
42,Single,Bachelor's,28760.8,2396.73,Unemployed,0.282,647,15571.1,Debt consolidation,12.91,36,523.98,D2,5,21922.48,1797.56,2,0,2
43,Single,High School,54399.49,4533.29,Employed,0.136,626,28423.27,Car,11.6,36,938.64,D5,6,43685.47,11290.82,1,0,1
50,Single,High School,21184.8,1765.4,Employed,0.386,655,5841.97,Car,14.59,60,137.73,D3,4,23581.07,2720.81,1,0,1
26,Married,High School,42583.4,3548.62,Employed,0.226,487,7510.58,Debt consolidation,12.37,36,250.79,F4,3,58503.1,20804.16,2,0,2
30,Married,Master's,49943.91,4161.99,Employed,0.169,737,11757.42,Car,10.14,36,380.15,C2,7,78359.63,59505.04,4,0,4
40,Widowed,Other,26527.39,2210.62,Employed,0.151,719,20723.92,Education,13.02,36,698.47,C5,2,25614.77,22157.5,2,0,2
27,Single,Bachelor's,40010.94,3334.25,Unemployed,0.137,660,23749.86,Debt consolidation,10.92,36,776.64,D1,6,39090.57,35384.81,2,0,3
54,Single,Bachelor's,33240.23,2770.02,Employed,0.361,615,15066.59,Education,16.86,36,536.12,D4,7,44136.97,33779.19,4,0,4
34,Single,Other,34902.67,2908.56,Self-employed,0.167,585,27893.34,Car,13.97,36,952.92,E1,4,30578.57,19883.76,3,0,3
73,Married,Bachelor's,23763.07,1980.26,Employed,0.272,637,18191.26,Home,14.32,36,624.57,D4,5,28673.92,4814.55,4,0,4
35,Married,Bachelor's,22820.8,1901.73,Unemployed,0.275,616,2570.89,Home,12.45,36,85.94,D4,6,25650.36,14897.36,2,0,3
53,Married,Bachelor's,16996.61,1416.38,Employed,0.19,630,29039.15,Home,12.12,60,647.72,D3,3,13230.01,10631.3,4,0,4
52,Divorced,High School,14027.23,1168.94,Self-employed,0.132,666,30309.63,Car,10.68,36,987.71,D4,9,22616.66,15386.45,1,0,1
35,Married,Bachelor's,30597.86,2549.82,Employed,0.189,588,7560.02,Business,13.68,60,174.66,E3,5,24715.83,19478.35,2,0,3
36,Divorced,High School,36348.52,3029.04,Employed,0.077,673,26493.86,Debt consolidation,12.22,60,592.29,C1,6,31958.35,14247.19,0,0,1
71,Married,Master's,36405.21,3033.77,Self-employed,0.184,774,6726.19,Debt consolidation,10.55,36,218.78,B5,7,47074.78,7130.04,1,0,2
40,Single,High School,12361.46,1030.12,Employed,0.162,690,34043.25,Home,12.33,60,762.96,C2,3,21539.82,17649.72,1,0,1
40,Married,Master's,29356.86,2446.41,Employed,0.095,792,7745.0,Education,9.99,36,249.87,B5,5,25153.7,23796.68,2,0,4
40,Single,Other,28649.28,2387.44,Employed,0.182,731,14251.12,Other,14.05,36,487.42,C4,3,18963.23,6741.91,3,0,3
40,Single,High School,23895.85,1991.32,Employed,0.391,775,14944.81,Debt consolidation,8.14,60,304.03,B5,4,37454.17,29336.32,4,0,4
32,Married,Bachelor's,34236.57,2853.05,Employed,0.065,606,20109.77,Other,17.49,60,505.09,E5,9,43220.86,4667.39,2,0,2
47,Married,Master's,22486.3,1873.86,Employed,0.309,693,25561.65,Debt consolidation,12.05,60,569.25,C3,5,24196.93,21503.44,4,0,5
63,Single,Bachelor's,61297.98,5108.16,Self-employed,0.407,701,27652.24,Business,13.17,36,933.98,C5,1,57225.37,31134.18,4,0,4
32,Single,Bachelor's,16976.12,1414.68,Unemployed,0.056,850,20366.2,Debt consolidation,7.25,60,405.68,A1,2,18242.28,8772.16,3,0,4
30,Married,Bachelor's,45998.06,3833.17,Employed,0.278,707,10298.85,Education,9.98,60,218.72,C4,8,33664.42,21906.85,0,0,0
43,Married,Bachelor's,68599.6,5716.63,Employed,0.233,618,1168.8,Car,15.44,36,40.77,D5,6,92155.45,69207.41,2,0,4
22,Single,Bachelor's,69518.19,5793.18,Employed,0.094,774,18572.93,Business,12.95,36,625.35,B2,4,105164.31,95841.31,1,0,1
50,Married,Master's,27524.48,2293.71,Unemployed,0.308,595,14997.88,Debt consolidation,16.02,36,527.43,E3,1,21321.41,16000.59,4,0,4
62,Married,Bachelor's,98773.48,8231.12,Employed,0.182,624,11641.19,Vacation,15.57,36,406.8,D2,8,150240.71,30880.29,1,0,2
71,Married,Master's,46673.37,3889.45,Employed,0.25,727,5789.84,Debt consolidation,16.82,36,205.91,C1,6,56275.68,33537.64,0,0,0
29,Single,Bachelor's,36527.31,3043.94,Employed,0.274,548,18287.75,Medical,16.96,36,651.64,F2,5,51598.56,32822.89,4,0,5
59,Married,High School,74246.2,6187.18,Employed,0.096,642,11620.88,Debt consolidation,13.94,36,396.84,D3,5,69734.09,57459.65,4,0,4
47,Married,High School,40963.97,3413.66,Unemployed,0.203,672,13518.74,Debt consolidation,10.7,36,440.67,C4,5,57078.27,48253.29,1,0,1
72,Single,Bachelor's,38170.16,3180.85,Employed,0.193,744,500.0,Medical,12.69,36,16.77,B2,3,37762.55,18926.61,4,0,4
70,Single,High School,29199.59,2433.3,Employed,0.226,664,23985.74,Education,11.62,36,792.32,D4,5,40087.13,18785.51,2,0,3
66,Married,Master's,36965.13,3080.43,Employed,0.258,680,28662.33,Debt consolidation,11.01,60,623.33,C2,6,39540.96,5555.8,5,0,5
67,Married,High School,18943.86,1578.66,Employed,0.101,703,12539.33,Vacation,15.66,36,438.74,C1,7,29389.62,27131.83,4,0,4
70,Married,High School,38631.94,3219.33,Unemployed,0.314,582,9861.74,Home,16.52,60,242.55,E1,4,59205.72,55584.04,2,0,2
72,Single,Bachelor's,38999.04,3249.92,Employed,0.103,656,1077.56,Debt consolidation,13.36,36,36.49,D2,4,27255.98,5214.41,1,0,1
41,Married,High School,23483.14,1956.93,Self-employed,0.259,639,500.0,Debt consolidation,11.93,36,16.59,D4,2,15925.81,11344.84,2,0,3
23,Single,Bachelor's,56192.29,4682.69,Student,0.203,646,23608.71,Home,10.13,60,503.13,D2,5,79805.18,57159.3,2,0,2
58,Single,Bachelor's,38009.1,3167.42,Employed,0.212,727,8955.61,Debt consolidation,14.43,36,307.96,C5,8,55101.81,51773.98,4,0,5
36,Married,Bachelor's,30589.42,2549.12,Employed,0.121,450,11588.51,Medical,15.7,36,405.7,F3,7,46212.26,10957.66,4,0,4
45,Married,High School,58155.79,4846.32,Employed,0.28,770,18190.77,Car,9.73,36,584.66,B5,5,47320.1,13611.21,3,0,3
59,Single,High School,37424.9,3118.74,Employed,0.146,596,14730.2,Car,11.83,36,488.06,E4,3,23477.79,5069.79,1,0,1
50,Married,Bachelor's,39473.4,3289.45,Employed,0.122,715,29110.2,Education,14.19,36,997.61,C5,5,31515.79,21262.3,0,0,1
28,Divorced,Master's,33005.77,2750.48,Employed,0.381,631,11237.11,Home,13.82,36,383.08,D3,3,28567.6,6487.89,4,0,4
48,Married,Bachelor's,31885.43,2657.12,Employed,0.038,680,8207.09,Car,13.45,36,278.31,C5,5,45962.78,5930.59,0,0,0
21,Married,PhD,19985.97,1665.5,Self-employed,0.072,690,17058.16,Vacation,9.72,36,548.18,C3,6,26281.0,19538.21,3,0,3
