employment_status,debt_to_income_ratio,interest_rate,grade_subgrade,delinquency_history,num_of_delinquencies
0.6721058296205613,0.37468461756322874,-0.16585991916048903,0.18112800487700909,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,-0.28579166008224166,0.4441594674305522,1.0589115894520034,0.05258437673642157,0.042243497475767014
-1.735661845881372,0.041341755119729394,-0.16585991916048903,0.10785396807685665,0.05258437673642157,0.042243497475767014
0.6721058296205613,1.0720454113438,-0.384942369760853,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,1.0720454113438,0.041563522705772175,0.09461953881455532,-0.3840960310332017,-0.3325835236329346
0.6963798426059343,-0.28579166008224166,0.18450253140346864,1.069994524521504,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,0.041341755119729394,0.4441594674305522,1.069994524521504,0.05258437673642157,0.015120779726565855
0.6721058296205613,0.041341755119729394,0.041563522705772175,0.1738166138567059,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,-0.16585991916048903,-0.3931037047329877,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,-0.384942369760853,-0.7721649831168864,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,0.37468461756322874,-0.384942369760853,0.09461953881455532,0.18305609223590721,0.20095609328217615
3.5629118980555834,-0.6927008117626398,-0.16585991916048903,0.18112800487700909,0.05258437673642157,0.042243497475767014
0.6721058296205613,1.0720454113438,-0.384942369760853,-0.5690868557954631,0.05258437673642157,0.015120779726565855
0.6963798426059343,-0.28579166008224166,0.041563522705772175,0.3645262607426158,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,-0.28579166008224166,-0.384942369760853,-0.30851310210176025,0.05258437673642157,0.042243497475767014
0.6721058296205613,0.041341755119729394,0.4441594674305522,0.09461953881455532,-0.13864574251191408,-0.2162730175981489
-2.9044938049271494,1.0720454113438,-0.16585991916048903,-0.21539153165524028,0.18305609223590721,0.042243497475767014
0.6721058296205613,0.041341755119729394,-0.384942369760853,-0.5317704449500027,0.05258437673642157,0.042243497475767014
0.6963798426059343,0.041341755119729394,0.18450253140346864,0.18112800487700909,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,0.37468461756322874,0.18450253140346864,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.37468461756322874,0.041563522705772175,-0.3931037047329877,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,-0.16585991916048903,0.3645262607426158,0.18305609223590721,0.20095609328217615
-2.9044938049271494,1.0720454113438,0.4441594674305522,1.069994524521504,-0.13864574251191408,0.015120779726565855
0.6963798426059343,-0.28579166008224166,0.18450253140346864,0.5734492375151876,0.05258437673642157,0.042243497475767014
0.6963798426059343,-0.6927008117626398,-0.16585991916048903,0.18112800487700909,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.28579166008224166,0.041563522705772175,1.0300657859784639,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,0.4441594674305522,1.7051944610357308,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.28579166008224166,-0.16585991916048903,-0.3407243886054615,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,0.37468461756322874,0.18450253140346864,0.09461953881455532,0.05258437673642157,0.042243497475767014
0.6721058296205613,0.041341755119729394,0.041563522705772175,0.3645262607426158,0.18305609223590721,0.20095609328217615
-2.9044938049271494,0.37468461756322874,-0.384942369760853,-0.4448646478580585,0.05258437673642157,0.015120779726565855
0.6721058296205613,0.041341755119729394,0.041563522705772175,-0.5245638899606416,0.05258437673642157,0.015120779726565855
0.6963798426059343,0.37468461756322874,-0.16585991916048903,-0.30851310210176025,0.18305609223590721,0.20095609328217615
-1.735661845881372,1.0720454113438,0.18450253140346864,0.7909677133824273,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,0.18450253140346864,-0.4448646478580585,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.6927008117626398,-0.384942369760853,-0.5317704449500027,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.28579166008224166,-0.384942369760853,-0.3931037047329877,0.05258437673642157,0.042243497475767014
0.6721058296205613,1.0720454113438,0.4441594674305522,0.5734492375151876,-0.13864574251191408,0.015120779726565855
0.6721058296205613,1.0720454113438,0.041563522705772175,0.1738166138567059,0.05258437673642157,0.015120779726565855
0.6963798426059343,0.041341755119729394,0.041563522705772175,0.09461953881455532,0.18305609223590721,0.015120779726565855
0.6721058296205613,1.0720454113438,0.18450253140346864,-0.3407243886054615,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,-0.6927008117626398,-0.384942369760853,-0.6196756767477499,-0.13864574251191408,-0.3325835236329346
0.6963798426059343,1.0720454113438,-0.16585991916048903,0.1738166138567059,-0.3840960310332017,-0.3325835236329346
-1.735661845881372,1.0720454113438,-0.384942369760853,-0.4782909404171845,0.05258437673642157,0.042243497475767014
0.6963798426059343,-0.28579166008224166,0.4441594674305522,0.5734492375151876,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.6927008117626398,-0.16585991916048903,0.1738166138567059,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,-0.384942369760853,-0.5637086915715362,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,1.0720454113438,0.18450253140346864,0.09461953881455532,-0.13864574251191408,0.015120779726565855
0.6721058296205613,1.0720454113438,-0.384942369760853,-0.5637086915715362,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,1.0720454113438,0.041563522705772175,0.7909677133824273,0.05258437673642157,0.015120779726565855
0.6721058296205613,0.37468461756322874,0.18450253140346864,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,1.0720454113438,0.18450253140346864,0.09461953881455532,0.18305609223590721,0.20095609328217615
-1.735661845881372,-0.6927008117626398,-0.384942369760853,-0.8670541989074174,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,0.041341755119729394,0.18450253140346864,-0.2621717349912589,-0.3840960310332017,-0.3325835236329346
0.6963798426059343,-0.6927008117626398,0.041563522705772175,0.10785396807685665,-0.3840960310332017,-0.3325835236329346
-2.9044938049271494,-0.28579166008224166,0.041563522705772175,0.10785396807685665,-0.13864574251191408,0.015120779726565855
0.6721058296205613,0.041341755119729394,-0.384942369760853,-0.3407243886054615,0.18305609223590721,0.042243497475767014
-2.9044938049271494,0.37468461756322874,-0.16585991916048903,-0.2621717349912589,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.28579166008224166,0.041563522705772175,-0.2621717349912589,0.05258437673642157,0.042243497475767014
-2.9044938049271494,-0.28579166008224166,-0.384942369760853,-0.3407243886054615,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,-0.28579166008224166,-0.16585991916048903,0.5734492375151876,0.05258437673642157,0.042243497475767014
-2.9044938049271494,-0.6927008117626398,0.041563522705772175,0.1738166138567059,-0.13864574251191408,0.015120779726565855
0.6963798426059343,1.0720454113438,-0.384942369760853,-0.21539153165524028,0.05258437673642157,0.042243497475767014
0.6721058296205613,1.0720454113438,-0.16585991916048903,0.1738166138567059,0.05258437673642157,0.015120779726565855
0.6721058296205613,-0.6927008117626398,-0.16585991916048903,-0.5245638899606416,0.05258437673642157,0.042243497475767014
0.6963798426059343,0.041341755119729394,0.041563522705772175,0.10785396807685665,0.05258437673642157,0.042243497475767014
0.6721058296205613,0.37468461756322874,0.041563522705772175,-0.3407243886054615,0.18305609223590721,0.042243497475767014
0.6721058296205613,1.0720454113438,0.041563522705772175,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.6927008117626398,0.4441594674305522,1.0300657859784639,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,1.0720454113438,0.041563522705772175,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.37468461756322874,-0.384942369760853,-0.2621717349912589,0.18305609223590721,0.20095609328217615
0.6721058296205613,1.0720454113438,-0.384942369760853,-0.5245638899606416,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,0.041563522705772175,-0.5317704449500027,0.05258437673642157,0.042243497475767014
0.6963798426059343,0.37468461756322874,0.041563522705772175,-0.3407243886054615,0.18305609223590721,0.20095609328217615
0.6721058296205613,1.0720454113438,0.18450253140346864,0.09461953881455532,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,0.041563522705772175,-0.6399026261956688,0.05258437673642157,0.015120779726565855
0.6721058296205613,1.0720454113438,0.4441594674305522,-0.21539153165524028,0.18305609223590721,0.20095609328217615
3.5629118980555834,1.0720454113438,0.4441594674305522,0.7909677133824273,0.18305609223590721,0.20095609328217615
0.6963798426059343,-0.6927008117626398,0.4441594674305522,0.3645262607426158,0.05258437673642157,0.042243497475767014
-2.9044938049271494,1.0720454113438,-0.384942369760853,-0.3407243886054615,0.05258437673642157,0.042243497475767014
-2.9044938049271494,1.0720454113438,0.18450253140346864,1.7051944610357308,0.05258437673642157,0.015120779726565855
0.6721058296205613,-0.28579166008224166,-0.16585991916048903,-0.21539153165524028,-0.13864574251191408,0.015120779726565855
3.5629118980555834,1.0720454113438,-0.384942369760853,0.7909677133824273,0.18305609223590721,-0.2162730175981489
0.6963798426059343,0.041341755119729394,0.041563522705772175,-0.21539153165524028,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,-0.28579166008224166,0.18450253140346864,-0.21539153165524028,0.05258437673642157,0.042243497475767014
0.6963798426059343,-0.6927008117626398,0.4441594674305522,0.10785396807685665,-0.13864574251191408,0.015120779726565855
0.6721058296205613,-0.28579166008224166,-0.384942369760853,0.1738166138567059,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,0.041563522705772175,0.18112800487700909,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,0.041341755119729394,0.041563522705772175,0.09461953881455532,0.18305609223590721,0.042243497475767014
-2.9044938049271494,-0.6927008117626398,-0.16585991916048903,-0.3407243886054615,-0.13864574251191408,0.015120779726565855
-2.9044938049271494,-0.28579166008224166,-0.384942369760853,-0.3407243886054615,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,-0.28579166008224166,-0.384942369760853,-0.5690868557954631,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,0.041341755119729394,-0.16585991916048903,-0.2621717349912589,0.05258437673642157,0.015120779726565855
0.6721058296205613,-0.6927008117626398,0.041563522705772175,-0.2621717349912589,-0.13864574251191408,0.015120779726565855
0.6963798426059343,1.0720454113438,-0.384942369760853,-0.7721649831168864,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.6927008117626398,0.4441594674305522,-0.2621717349912589,0.18305609223590721,0.20095609328217615
0.6963798426059343,0.041341755119729394,-0.16585991916048903,-0.2621717349912589,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,0.37468461756322874,0.4441594674305522,0.5734492375151876,0.18305609223590721,0.20095609328217615
3.5629118980555834,-0.28579166008224166,0.18450253140346864,1.0223832898064475,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.6927008117626398,0.18450253140346864,0.5734492375151876,-0.13864574251191408,0.015120779726565855
0.6721058296205613,1.0720454113438,-0.384942369760853,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.37468461756322874,-0.16585991916048903,-0.3931037047329877,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.041341755119729394,0.18450253140346864,0.3645262607426158,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,-0.6927008117626398,0.041563522705772175,0.09461953881455532,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,0.041341755119729394,0.4441594674305522,0.09461953881455532,-0.13864574251191408,-0.2162730175981489
0.6721058296205613,-0.28579166008224166,0.4441594674305522,0.7909677133824273,-0.13864574251191408,0.015120779726565855
0.6963798426059343,0.37468461756322874,-0.16585991916048903,0.18112800487700909,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.041341755119729394,0.4441594674305522,1.0223832898064475,0.05258437673642157,0.015120779726565855
0.6721058296205613,-0.28579166008224166,-0.16585991916048903,0.10785396807685665,-0.13864574251191408,-0.2162730175981489
0.6963798426059343,1.0720454113438,0.041563522705772175,0.18112800487700909,-0.3840960310332017,-0.2162730175981489
0.6963798426059343,1.0720454113438,0.4441594674305522,1.0589115894520034,0.18305609223590721,0.20095609328217615
-2.9044938049271494,-0.6927008117626398,0.4441594674305522,0.18112800487700909,0.18305609223590721,0.20095609328217615
-2.9044938049271494,-0.28579166008224166,0.041563522705772175,1.0223832898064475,0.18305609223590721,0.20095609328217615
0.6721058296205613,0.041341755119729394,-0.16585991916048903,0.09461953881455532,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,0.18450253140346864,-0.3407243886054615,-0.3840960310332017,-0.2162730175981489
-2.9044938049271494,1.0720454113438,0.18450253140346864,0.09461953881455532,0.18305609223590721,0.20095609328217615
-2.9044938049271494,0.37468461756322874,0.041563522705772175,-0.3931037047329877,-0.13864574251191408,0.015120779726565855
0.6721058296205613,0.37468461756322874,0.041563522705772175,0.5734492375151876,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.6927008117626398,-0.384942369760853,0.18112800487700909,0.18305609223590721,0.20095609328217615
-2.9044938049271494,0.37468461756322874,0.041563522705772175,0.18112800487700909,0.18305609223590721,0.20095609328217615
-1.735661845881372,0.37468461756322874,0.041563522705772175,0.10785396807685665,0.18305609223590721,0.20095609328217615
0.6721058296205613,-0.28579166008224166,0.18450253140346864,-0.2621717349912589,-0.13864574251191408,0.015120779726565855
0.6721058296205613,0.041341755119729394,0.18450253140346864,0.5734492375151876,-0.3840960310332017,-0.2162730175981489
0.6721058296205613,-0.28579166008224166,-0.384942369760853,0.3645262607426158,-0.3840960310332017,-0.3325835236329346
0.6721058296205613,0.37468461756322874,0.18450253140346864,0.3645262607426158,0.05258437673642157,0.042243497475767014
0.6721058296205613,-0.6927008117626398,0.4441594674305522,1.0300657859784639,0.05258437673642157,0.015120779726565855
0.6721058296205613,1.0720454113438,-0.384942369760853,-0.5690868557954631,0.18305609223590721,0.042243497475767014
